step,time,GFR,muscle_mass,BUN,dietary_protein,lm_score
7058,25408800.0,43.80788424180839,31.346175169222988,0.2753846331435538,0.0,294.08333333332735
7059,25412400.0,43.80771759661673,31.344387762137924,0.2391927164259517,0.0,294.12499999999403
7060,25416000.0,43.807550952058996,31.342600426212307,0.20775737508937786,0.0,294.1666666666607
7061,25419600.0,43.80738430813518,31.34081316144571,0.18045345356920856,0.0,294.2083333333274
7062,25423200.0,43.80721766484527,31.339025967837692,0.15673796241257046,0.0,294.2499999999941
7063,25426800.0,43.80705102218927,31.337238845387827,0.13613927866300607,0.0,294.2916666666608
7064,25430400.0,43.80688438016718,31.33545179409568,0.11824776574303707,0.0,294.33333333332746
7065,25434000.0,43.806717738779,31.350325558948676,0.5339076262515976,0.22,294.37499999999415
7066,25437600.0,43.80655109802472,31.348537699834928,0.4637416711185505,0.0,294.41666666666083
7067,25441200.0,43.80638445790434,31.34674991191543,0.4027971333160397,0.0,294.4583333333275
7068,25444800.0,43.80621781841786,31.344962195189755,0.34986207644000955,0.0,294.4999999999942
7069,25448400.0,43.80605117956528,31.359077746069623,0.7154838483610494,0.21,294.5416666666609
7070,25452000.0,43.80588454134659,31.357289264733904,0.6214566398035419,0.0,294.5833333333276
7071,25455600.0,43.805717903761796,31.355500854626822,0.539786577045581,0.0,294.62499999999426
7072,25459200.0,43.80555126681089,31.35371251574794,0.46884963132386126,0.0,294.66666666666094
7073,25462800.0,43.80538463049387,31.35192424809683,0.4072352160218403,0.0,294.70833333332763
7074,25466400.0,43.80521799481073,31.350136051673047,0.3537181337828387,0.0,294.7499999999943
7075,25470000.0,43.80505135976148,31.36500803770013,0.73843421073113,0.22,294.791666666661
7076,25473600.0,43.804884725346106,31.363219033466613,0.6413931342961428,0.0,294.8333333333277
7077,25477200.0,43.80471809156461,31.361430100496975,0.55710499799502,0.0,294.8749999999944
7078,25480800.0,43.80455145841699,31.359641238790775,0.48389379433777757,0.0,294.91666666666106
7079,25484400.0,43.80438482590324,31.35785244834758,0.4203037843916621,0.0,294.95833333332774
7080,25488000.0,43.80421819402336,31.356063729166948,0.36507054835386377,0.0,294.99999999999443
7081,25491600.0,43.80405156277735,31.35427508124845,0.3170958409814316,0.0,295.0416666666611
7082,25495200.0,43.80388493216521,31.352486504591642,0.27542575178897527,0.0,295.0833333333278
7083,25498800.0,43.80371830218693,31.35069799919609,0.23923173565537828,0.0,295.1249999999945
7084,25502400.0,43.80355167284251,31.34890956506135,0.2077941365716858,0.0,295.1666666666612
7085,25506000.0,43.80338504413194,31.347121202186994,0.18048787684919831,0.0,295.20833333332786
7086,25509600.0,43.80321841605524,31.345332910572573,0.15677002717597177,0.0,295.24999999999454
7087,25513200.0,43.803051788612386,31.343544690217655,0.13616901031809797,0.0,295.29166666666123
7088,25516800.0,43.80288516180338,31.3417565411218,0.11827522375341777,0.0,295.3333333333279
7089,25520400.0,43.80271853562822,31.35662768727959,0.5339328947459896,0.22,295.3749999999946
7090,25524000.0,43.80255191008691,31.35483873025919,0.46377002473014706,0.0,295.4166666666613
7091,25527600.0,43.80238528517945,31.35304984453441,0.4028273248093058,0.0,295.45833333332797
7092,25531200.0,43.80221866090582,31.35126103010482,0.3498931331176509,0.0,295.49999999999466
7093,25534800.0,43.80205203726604,31.365374031547425,0.7155150214447467,0.21,295.54166666666134
7094,25538400.0,43.801885414260084,31.36358445241879,0.6214923005002327,0.0,295.583333333328
7095,25542000.0,43.80171879188797,31.361794944620186,0.5398250075667286,0.0,295.6249999999947
7096,25545600.0,43.801552170149684,31.36000550815117,0.46888948787167206,0.0,295.6666666666614
7097,25549200.0,43.80138554904523,31.358216143011294,0.40727546015718763,0.0,295.7083333333281
7098,25552800.0,43.8012189285746,31.356426849200123,0.35375797537344483,0.0,295.74999999999477
7099,25556400.0,43.801052308737795,31.3712962170062,0.7384730606215485,0.22,295.79166666666146
7100,25560000.0,43.80088568953481,31.369506115282448,0.6414357382822924,0.0,295.83333333332814
7101,25563600.0,43.80071907096565,31.36771608492397,0.557149698558552,0.0,295.8749999999948
7102,25567200.0,43.8005524530303,31.365926125930326,0.48393930477084035,0.0,295.9166666666615
7103,25570800.0,43.80038583572877,31.36413623830107,0.42034911996072893,0.0,295.9583333333282
7104,25574400.0,43.80021921906105,31.362346422035763,0.365114969152271,0.0,295.9999999999949
7105,25578000.0,43.80005260302714,31.36055667713396,0.31713880458720467,0.0,296.04166666666157
7106,25581600.0,43.799885987627036,31.35876700359522,0.275466874137689,0.0,296.08333333332826
7107,25585200.0,43.799719372860736,31.356977401419098,0.23927075878643922,0.0,296.12499999999494
7108,25588800.0,43.79955275872824,31.35518787060515,0.20783090211717647,0.0,296.1666666666616
7109,25592400.0,43.79938614522955,31.353398411152934,0.18052230431295163,0.0,296.2083333333283
7110,25596000.0,43.79921953236465,31.351609023062007,0.1568020962016777,0.0,296.249999999995
7111,25599600.0,43.799052920133555,31.349819706331925,0.13619874627310224,0.0,296.2916666666617
7112,25603200.0,43.79888630853625,31.34803046096224,0.1183026860629599,0.0,296.33333333332837
7113,25606800.0,43.79871969757273,31.362898990093548,0.5339581675039353,0.22,296.37499999999505
7114,25610400.0,43.798553087243,31.361108936696457,0.46379838206657104,0.0,296.41666666666174
7115,25614000.0,43.798386477547055,31.359318954696352,0.4028575197103329,0.0,296.4583333333284
7116,25617600.0,43.79821986848489,31.357529044092786,0.349924193038496,0.0,296.4999999999951
7117,25621200.0,43.79805326005651,31.371639497760604,0.7155461977074489,0.21,296.5416666666618
7118,25624800.0,43.79788665226191,31.369848822369082,0.6215279639225053,0.0,296.5833333333285
7119,25628400.0,43.79772004510108,31.36805821840897,0.5398634406302666,0.0,296.62499999999517
7120,25632000.0,43.79755343857403,31.366267685879816,0.46892934695865696,0.0,296.66666666666185
7121,25635600.0,43.79738683268075,31.36447722478118,0.407315706940823,0.0,296.70833333332854
7122,25639200.0,43.79722022742124,31.36268683511261,0.353797819783898,0.0,296.7499999999952
7123,25642800.0,43.797053622795495,31.377553586366517,0.7385119135297875,0.22,296.7916666666619
7124,25646400.0,43.79688701880352,31.3757623886826,0.641478345013074,0.0,296.8333333333286
7125,25650000.0,43.7967204154453,31.373971262465346,0.5571944018257735,0.0,296.8749999999953
7126,25653600.0,43.79655381272084,31.37218020771431,0.48398481801464566,0.0,296.91666666666197
7127,25657200.0,43.79638721063014,31.370389224429047,0.4203944585331383,0.0,296.95833333332865
7128,25660800.0,43.79622060917319,31.3685983126091,0.3651593931867646,0.0,296.99999999999534
7129,25664400.0,43.79605400834999,31.366807472254028,0.31718177166977307,0.0,297.041666666662
7130,25668000.0,43.795887408160546,31.365016703363377,0.27550800018986227,0.0,297.0833333333287
7131,25671600.0,43.79572080860485,31.363226005936703,0.23930978581930548,0.0,297.1249999999954
7132,25675200.0,43.79555420968289,31.361435379973553,0.2078676717260345,0.0,297.1666666666621
7133,25678800.0,43.79538761139468,31.35964482547348,0.180556735960675,0.0,297.20833333332877
7134,25682400.0,43.7952210137402,31.357854342436035,0.15683416948992313,0.0,297.24999999999545
7135,25686000.0,43.795054416719466,31.356063930860763,0.13622848652828656,0.0,297.29166666666214
7136,25689600.0,43.79488782033246,31.35427359074722,0.11833015267196662,0.0,297.3333333333288
7137,25693200.0,43.79472122457919,31.36913950452085,0.5339834445257747,0.22,297.3749999999955
7138,25696800.0,43.794554629459654,31.36734835627712,0.46382674312824146,0.0,297.4166666666622
7139,25700400.0,43.79438803497384,31.365557279531732,0.4028877180195724,0.0,297.4583333333289
7140,25704000.0,43.794221441121756,31.36376627428423,0.3499552562030003,0.0,297.49999999999557
7141,25707600.0,43.794054847903396,31.37787418183982,0.7155773771496015,0.21,297.54166666666225
7142,25711200.0,43.793888255318755,31.37608241171553,0.6215636300708303,0.0,297.58333333332894
7143,25714800.0,43.79372166336783,31.374290713124015,0.5399018762366469,0.0,297.6249999999956
7144,25718400.0,43.79355507205062,31.372499086064828,0.4689692085852277,0.0,297.6666666666623
7145,25722000.0,43.79338848136713,31.370707530537516,0.4073559563731112,0.0,297.708333333329
7146,25725600.0,43.79322189131735,31.368916046541628,0.35383766701451885,0.0,297.7499999999957
7147,25729200.0,43.793055301901276,31.383780182912275,0.7385507694561313,0.22,297.79166666666237
7148,25732800.0,43.792888713118906,31.38198789079836,0.6415209544887892,0.0,297.83333333332905
7149,25736400.0,43.79272212497024,31.38019567025249,0.5572391077969695,0.0,297.87499999999574
7150,25740000.0,43.79255553745528,31.378403521274212,0.48403033406944707,0.0,297.9166666666624
7151,25743600.0,43.792388950574015,31.376611443863073,0.42043980010911053,0.0,297.9583333333291
7152,25747200.0,43.79222236432645,31.37481943801862,0.36520382045753713,0.0,297.9999999999958
7153,25750800.0,43.79205577871257,31.373027503740396,0.31722474222931096,0.0,298.0416666666625
7154,25754400.0,43.79188919373239,31.371235641027948,0.27554912994566205,0.0,298.08333333332916
7155,25758000.0,43.79172260938589,31.36944384988082,0.23934881675414788,0.0,298.12499999999585
7156,25761600.0,43.79155602567309,31.367652130298563,0.20790444539844438,0.0,298.16666666666254
7157,25765200.0,43.79138944259397,31.365860482280716,0.180591171792575,0.0,298.2083333333292
7158,25768800.0,43.79122286014853,31.364068905826826,0.15686624704094293,0.0,298.2499999999959
7159,25772400.0,43.79105627833677,31.36227740093644,0.1362582310839187,0.0,298.2916666666626
7160,25776000.0,43.79088969715868,31.360485967609097,0.11835762358074119,0.0,298.3333333333293
7161,25779600.0,43.790723116614274,31.375349267693935,0.5340087258118471,0.22,298.37499999999596
7162,25783200.0,43.79055653670354,31.373557026133714,0.463855107915577,0.0,298.41666666666265
7163,25786800.0,43.79038995742648,31.371764856173176,0.4029179197374752,0.0,298.45833333332934
7164,25790400.0,43.79022337878308,31.369972757811865,0.3499863226116193,0.0,298.499999999996
7165,25794000.0,43.79005680077335,31.38407812091786,0.7156085597716495,0.21,298.5416666666627
7166,25797600.0,43.78989022339728,31.382285257590993,0.6215992989456776,0.0,298.5833333333294
7167,25801200.0,43.78972364665487,31.38049246589827,0.5399403143863206,0.0,298.6249999999961
7168,25804800.0,43.78955707054612,31.378699745839235,0.46900907275179543,0.0,298.66666666666276
7169,25808400.0,43.78939049507102,31.376907097413426,0.4073962084544168,0.0,298.70833333332945
7170,25812000.0,43.789223920229574,31.375114520620386,0.35387751706562787,0.0,298.74999999999613
7171,25815600.0,43.78905734602178,31.389976043776752,0.7385896284008642,0.22,298.7916666666628
7172,25819200.0,43.78889077244764,31.388182658763085,0.6415635667097398,0.0,298.8333333333295
7173,25822800.0,43.788724199507136,31.386389345418834,0.5572838164724251,0.0,298.8749999999962
7174,25826400.0,43.788557627200284,31.384596103743544,0.4840758529354984,0.0,298.9166666666629
7175,25830000.0,43.78839105552707,31.382802933736752,0.4204851446888661,0.0,298.95833333332956
7176,25833600.0,43.78822448448749,31.381009835398,0.3652482509647813,0.0,298.99999999999625
7177,25837200.0,43.788057914081556,31.37921680872683,0.3172677162659928,0.0,299.04166666666293
7178,25840800.0,43.78789134430925,31.37742385372278,0.2755902634052555,0.0,299.0833333333296
7179,25844400.0,43.78772477517058,31.37563097038539,0.2393878515911372,0.0,299.1249999999963
7180,25848000.0,43.78755820666554,31.3738381587142,0.20794122313459062,0.0,299.166666666663
7181,25851600.0,43.78739163879412,31.37204541870875,0.18062561180885803,0.0,299.2083333333297
7182,25855200.0,43.78722507155633,31.37025275036858,0.15689832885497193,0.0,299.24999999999636
7183,25858800.0,43.78705850495216,31.368460153693224,0.13628797994026629,0.0,299.29166666666305
7184,25862400.0,43.786891938981604,31.366667628682226,0.11838509878958668,0.0,299.33333333332973
7185,25866000.0,43.78672537364467,31.381528316747215,0.5340340113624924,0.22,299.3749999999964
7186,25869600.0,43.78655880894135,31.379734983400724,0.4638834764289965,0.0,299.4166666666631
7187,25873200.0,43.78639224487164,31.377941721755253,0.4029481248644924,0.0,299.4583333333298
7188,25876800.0,43.786225681435546,31.37614853181034,0.3500173922648086,0.0,299.4999999999965
7189,25880400.0,43.786059118633055,31.39025135212944,0.7156397455740385,0.21,299.54166666666316
7190,25884000.0,43.78589255646417,31.38845739713029,0.6216349705475179,0.0,299.58333333332985
7191,25887600.0,43.78572599492888,31.386663513866633,0.53997875507974,0.0,299.62499999999653
7192,25891200.0,43.7855594340272,31.384869702338012,0.46904893945877213,0.0,299.6666666666632
7193,25894800.0,43.785392873759115,31.383075962543963,0.40743646318510496,0.0,299.7083333333299
7194,25898400.0,43.78522631412462,31.38128229448402,0.35391736993754597,0.0,299.7499999999966
7195,25902000.0,43.785059755123726,31.396141206095162,0.7386284903642709,0.22,299.7916666666633
7196,25905600.0,43.784893196756414,31.394346729712076,0.6416061816762278,0.0,299.83333333332996
7197,25909200.0,43.78472663902269,31.39255232509977,0.5573285278524256,0.0,299.87499999999665
7198,25912800.0,43.78456008192256,31.390757992257782,0.48412137461305366,0.0,299.91666666666333
7199,25916400.0,43.784393525456004,31.388963731185644,0.42053049227262573,0.0,299.95833333333
7200,25920000.0,43.784226969623035,31.387169541882894,0.36529268470868986,0.0,299.9999999999967
7201,25923600.0,43.78406041442364,31.385375424349064,0.317310693779993,0.0,300.0416666666634
7202,25927200.0,43.78389385985783,31.383581378583692,0.2756314005688098,0.0,300.0833333333301
7203,25930800.0,43.78372730592558,31.38178740458631,0.23942689033044448,0.0,300.12499999999676
7204,25934400.0,43.78356075262691,31.37999350235645,0.20797800493465782,0.0,300.16666666666345
7205,25938000.0,43.78339419996181,31.378199671893647,0.18066005600973065,0.0,300.20833333333013
7206,25941600.0,43.783227647930275,31.376405913197438,0.15693041493224502,0.0,300.2499999999968
7207,25945200.0,43.7830610965323,31.374612226267352,0.13631773309759707,0.0,300.2916666666635
7208,25948800.0,43.78289454576789,31.372818611102925,0.11841257829880639,0.0,300.3333333333302
7209,25952400.0,43.78272799563704,31.38767668881709,0.5340593011780502,0.22,300.3749999999969
7210,25956000.0,43.782561446139745,31.385882265214637,0.46391184866891894,0.0,300.41666666666356
7211,25959600.0,43.782394897276006,31.38408791341453,0.4029783334010751,0.0,300.45833333333024
7212,25963200.0,43.782228349045816,31.382293633416303,0.35004846516302374,0.0,300.49999999999693
7213,25966800.0,43.782061801449174,31.396393912611284,0.715670934557214,0.21,300.5416666666636
7214,25970400.0,43.78189525448608,31.39459886747021,0.6216706448768217,0.0,300.5833333333303
7215,25974000.0,43.781728708156535,31.392803894165983,0.5400171983173565,0.0,300.624999999997
7216,25977600.0,43.78156216246053,31.391008992698126,0.46908880870656916,0.0,300.6666666666637
7217,25981200.0,43.78139561739807,31.389214163066175,0.40747672056554035,0.0,300.70833333333036
7218,25984800.0,43.78122907296914,31.38741940526966,0.3539572256305939,0.0,300.74999999999704
7219,25988400.0,43.781062529173745,31.40227570700469,0.7386673553466362,0.22,300.79166666666373
7220,25992000.0,43.780895986011885,31.400480140782594,0.6416487993885555,0.0,300.8333333333304
7221,25995600.0,43.78072944348355,31.39868464643263,0.5573732419372562,0.0,300.8749999999971
7222,25999200.0,43.780562901588745,31.396889223954336,0.48416689910236677,0.0,300.9166666666638
7223,26002800.0,43.780396360327465,31.395093873347236,0.4205758428606099,0.0,300.9583333333305
7224,26006400.0,43.78022981969971,31.393298594610858,0.36533712168945565,0.0,300.99999999999716
7225,26010000.0,43.78006327970548,31.391503387744734,0.3173536747714861,0.0,301.04166666666384
7226,26013600.0,43.77989674034477,31.38970825274839,0.2756725414364923,0.0,301.08333333333053
7227,26017200.0,43.77973020161757,31.38791318962136,0.23946593297224067,0.0,301.1249999999972
7228,26020800.0,43.77956366352388,31.38611819836317,0.20801479079883062,0.0,301.1666666666639
7229,26024400.0,43.77939712606371,31.384323278973344,0.1806945043953994,0.0,301.2083333333306
7230,26028000.0,43.77923058923704,31.382528431451412,0.15696250527299713,0.0,301.24999999999727
7231,26031600.0,43.779064053043875,31.380733655796902,0.13634749055617879,0.0,301.29166666666396
7232,26035200.0,43.77889751748422,31.378938952009346,0.11844006210870349,0.0,301.33333333333064
7233,26038800.0,43.77873098255806,31.393794421041772,0.5340845952588603,0.22,301.3749999999973
7234,26042400.0,43.7785644482654,31.391998908713735,0.46394022463576307,0.0,301.416666666664
7235,26046000.0,43.77839791460624,31.390203468289364,0.40300854534767433,0.0,301.4583333333307
7236,26049600.0,43.77823138158057,31.38840809976819,0.35007954130672025,0.0,301.4999999999974
7237,26053200.0,43.77806484918839,31.40250583950188,0.715702126721621,0.21,301.54166666666407
7238,26056800.0,43.7778983174297,31.40070970574933,0.6217063219340591,0.0,301.58333333333076
7239,26060400.0,43.7777317863045,31.398913643934954,0.5400556440996217,0.0,301.62499999999744
7240,26064000.0,43.77756525581278,31.397117654058285,0.46912868049559814,0.0,301.6666666666641
7241,26067600.0,43.77739872595455,31.395321736118845,0.40751698059608793,0.0,301.7083333333308
7242,26071200.0,43.77723219672979,31.39352589011616,0.3539970841450924,0.0,301.7499999999975
7243,26074800.0,43.77706566813851,31.40837958364426,0.7387062233482445,0.22,301.7916666666642
7244,26078400.0,43.77689914018071,31.406582929113636,0.6416914198470248,0.0,301.83333333333087
7245,26082000.0,43.77673261285638,31.404786346556495,0.5574179587272027,0.0,301.87499999999756
7246,26085600.0,43.776566086165516,31.40298983597236,0.48421242640369205,0.0,301.91666666666424
7247,26089200.0,43.776399560108125,31.401193397360753,0.42062119645303964,0.0,301.9583333333309
7248,26092800.0,43.776233034684196,31.399397030721197,0.3653815619072718,0.0,301.9999999999976
7249,26096400.0,43.77606650989373,31.397600736053217,0.317396659240647,0.0,302.0416666666643
7250,26100000.0,43.77589998573673,31.395804513356335,0.27571368600847046,0.0,302.083333333331
7251,26103600.0,43.77573346221318,31.394008362630075,0.23950497951669703,0.0,302.12499999999767
7252,26107200.0,43.77556693932309,31.39221228387396,0.2080515807272939,0.0,302.16666666666436
7253,26110800.0,43.77540041706646,31.39041627708751,0.18072895696607116,0.0,302.20833333333104
7254,26114400.0,43.77523389544327,31.38862034227025,0.15699459987746336,0.0,302.2499999999977
7255,26118000.0,43.775067374453535,31.3868244794217,0.13637725231627937,0.0,302.2916666666644
7256,26121600.0,43.77490085409724,31.385028688541386,0.11846755021958137,0.0,302.3333333333311
7257,26125200.0,43.77473433437439,31.399881550561208,0.5341098936052624,0.22,302.3749999999978
7258,26128800.0,43.77456781528499,31.398084951038044,0.4639686043299478,0.0,302.41666666666447
7259,26132400.0,43.77440129682902,31.396288423519856,0.4030387607047413,0.0,302.45833333333115
7260,26136000.0,43.774234779006484,31.394491968006164,0.35011062069635385,0.0,302.49999999999784
7261,26139600.0,43.77406826181738,31.408587169941462,0.7157333220677055,0.21,302.5416666666645
7262,26143200.0,43.77390174526172,31.40678994910794,0.621742001719701,0.0,302.5833333333312
7263,26146800.0,43.77373522933948,31.40499280031392,0.5400940924269878,0.0,302.6249999999979
7264,26150400.0,43.77356871405067,31.403195723558927,0.46916855482627107,0.0,302.6666666666646
7265,26154000.0,43.77340219939528,31.40139871884248,0.40755724327711285,0.0,302.70833333333127
7266,26157600.0,43.77323568537331,31.399601786164098,0.3540369454813626,0.0,302.74999999999795
7267,26161200.0,43.77306917198476,31.414452873154506,0.738745094369381,0.22,302.79166666666464
7268,26164800.0,43.77290265922963,31.41265513184591,0.641734043051938,0.0,302.8333333333313
7269,26168400.0,43.77273614710791,31.41085746261213,0.5574626782225502,0.0,302.874999999998
7270,26172000.0,43.77256963561961,31.40905986545269,0.4842579565172835,0.0,302.9166666666647
7271,26175600.0,43.772403124764715,31.4072623403671,0.42066655305013556,0.0,302.9583333333314
7272,26179200.0,43.772236614543225,31.40546488735488,0.36542600536233105,0.0,302.99999999999807
7273,26182800.0,43.77207010495514,31.40366750641555,0.31743964718765005,0.0,303.04166666666475
7274,26186400.0,43.77190359600046,31.40187019754863,0.27575483428491143,0.0,303.08333333333144
7275,26190000.0,43.771737087679185,31.40007296075363,0.23954402996398438,0.0,303.1249999999981
7276,26193600.0,43.771570579991305,31.39827579603007,0.20808837472023212,0.0,303.1666666666648
7277,26197200.0,43.77140407293682,31.39647870337747,0.1807634137219522,0.0,303.2083333333315
7278,26200800.0,43.77123756651572,31.39468168279534,0.15702669874587838,0.0,303.2499999999982
7279,26204400.0,43.77107106072802,31.392884734283204,0.13640701837816627,0.0,303.29166666666487
7280,26208000.0,43.7709045555737,31.39108785784057,0.11849504263174296,0.0,303.33333333333155
7281,26211600.0,43.770738051052774,31.405938114516992,0.5341351962175959,0.22,303.37499999999824
7282,26215200.0,43.770571547165225,31.40414042932922,0.4639969877518916,0.0,303.4166666666649
7283,26218800.0,43.77040504391106,31.402342816247724,0.4030689794727268,0.0,303.4583333333316
7284,26222400.0,43.770238541290276,31.40054527527202,0.3501417033323797,0.0,303.4999999999983
7285,26226000.0,43.77007203930287,31.414637941071874,0.7157645205959122,0.21,303.541666666665
7286,26229600.0,43.76990553794883,31.412839634687955,0.6217776842342173,0.0,303.58333333333167
7287,26233200.0,43.76973903722816,31.411041400444862,0.540132543299906,0.0,303.62499999999835
7288,26236800.0,43.76957253714087,31.409243238342107,0.4692084316989992,0.0,303.66666666666504
7289,26240400.0,43.769406037686934,31.407445148379203,0.4075975086089798,0.0,303.7083333333317
7290,26244000.0,43.769239538866366,31.405647130555664,0.35407680963972504,0.0,303.7499999999984
7291,26247600.0,43.76907304067916,31.42049561267767,0.7387839684103298,0.22,303.7916666666651
7292,26251200.0,43.76890654312531,31.418696786121725,0.6417766690035969,0.0,303.8333333333318
7293,26254800.0,43.76874004620482,31.416898031741923,0.5575074004235838,0.0,303.87499999999847
7294,26258400.0,43.76857354991768,31.415099349537776,0.48430348944339474,0.0,303.91666666666515
7295,26262000.0,43.768407054263896,31.4133007395088,0.42071191265211805,0.0,303.95833333333184
7296,26265600.0,43.76824055924346,31.4115022016545,0.3654704520548261,0.0,303.9999999999985
7297,26269200.0,43.76807406485637,31.409703735974393,0.31748263861266957,0.0,304.0416666666652
7298,26272800.0,43.767907571102626,31.40790534246799,0.2757959862659823,0.0,304.0833333333319
7299,26276400.0,43.76774107798222,31.406107021134805,0.23958308431427353,0.0,304.1249999999986
7300,26280000.0,43.76757458549516,31.404308771974346,0.2081251727778297,0.0,304.16666666666526
7301,26283600.0,43.767408093641436,31.402510594986126,0.18079787466324898,0.0,304.20833333333195
7302,26287200.0,43.767241602421045,31.400712490169653,0.157058801878477,0.0,304.24999999999864
7303,26290800.0,43.76707511183399,31.39891445752444,0.13643678874210713,0.0,304.2916666666653
7304,26294400.0,43.76690862188026,31.39711649705,0.11852253934549137,0.0,304.333333333332
7305,26298000.0,43.76674213255986,31.411964150052267,0.5341605030962006,0.22,304.3749999999987
7306,26301600.0,43.76657564387279,31.410165380730476,0.46402537490201357,0.0,304.4166666666654
7307,26305200.0,43.76640915581904,31.408366683616247,0.403099201652082,0.0,304.45833333333206
7308,26308800.0,43.76624266839861,31.406568058709095,0.3501727892152537,0.0,304.49999999999875
7309,26312400.0,43.7660761816115,31.42065819003651,0.7157957223066872,0.21,304.54166666666544
7310,26316000.0,43.76590969545771,31.41885879963284,0.621813369478079,0.0,304.5833333333321
7311,26319600.0,43.76574320993723,31.417059481471306,0.5401709967188287,0.0,304.6249999999988
7312,26323200.0,43.76557672505005,31.41526023555141,0.46924831111419474,0.0,304.6666666666655
7313,26326800.0,43.76541024079619,31.413461061872663,0.40763777659205425,0.0,304.7083333333322
7314,26330400.0,43.76524375717564,31.41166196043457,0.35411667662050117,0.0,304.74999999999886
7315,26334000.0,43.765077274188386,31.426507839357516,0.7388228454713761,0.22,304.79166666666555
7316,26337600.0,43.76491079183443,31.424707929084903,0.641819297702304,0.0,304.83333333333223
7317,26341200.0,43.76474431011378,31.42290809108975,0.5575521253305895,0.0,304.8749999999989
7318,26344800.0,43.76457782902642,31.421108325371563,0.48434902518228046,0.0,304.9166666666656
7319,26348400.0,43.76441134857236,31.419308631929848,0.42075727525920836,0.0,304.9583333333323
7320,26352000.0,43.76424486875159,31.417509010764114,0.36551490198495024,0.0,304.999999999999
7321,26355600.0,43.76407838956411,31.415709461873867,0.3175256335158806,0.0,305.04166666666566
7322,26359200.0,43.76391191100992,31.41390998525861,0.2758371419518507,0.0,305.08333333333235
7323,26362800.0,43.763745433089014,31.41211058091785,0.2396221425677358,0.0,305.12499999999903
7324,26366400.0,43.763578955801385,31.410311248851098,0.2081619749002716,0.0,305.1666666666657
7325,26370000.0,43.763412479147036,31.408511989057853,0.1808323397901683,0.0,305.2083333333324
7326,26373600.0,43.763246003125964,31.406712801537623,0.1570909092754943,0.0,305.2499999999991
7327,26377200.0,43.76307952773817,31.404913686289913,0.13646656340836982,0.0,305.2916666666658
7328,26380800.0,43.76291305298365,31.403114643314225,0.11855004036112991,0.0,305.33333333333246
7329,26384400.0,43.7627465788624,31.417959694311634,0.5341858142414159,0.22,305.37499999999915
7330,26388000.0,43.76258010537441,31.416159842386467,0.46405376578073204,0.0,305.41666666666583
7331,26391600.0,43.76241363251969,31.414360062770143,0.4031294272432576,0.0,305.4583333333325
7332,26395200.0,43.76224716029823,31.41256035546217,0.35020387834543093,0.0,305.4999999999992
7333,26398800.0,43.762080688710036,31.426647953980186,0.715826927200475,0.21,305.5416666666659
7334,26402400.0,43.7619142177551,31.42484748108747,0.6218490574517558,0.0,305.5833333333326
7335,26406000.0,43.76174774743341,31.423047080538183,0.540209452684207,0.0,305.62499999999926
7336,26409600.0,43.76158127774498,31.42124675233183,0.46928819307226877,0.0,305.66666666666595
7337,26413200.0,43.7614148086898,31.41944649646791,0.4076780472267006,0.0,305.70833333333263
7338,26416800.0,43.76124834026787,31.417646312945926,0.3541565464240113,0.0,305.7499999999993
7339,26420400.0,43.76108187247918,31.432489590339202,0.7388617255528044,0.22,305.791666666666
7340,26424000.0,43.760915405323736,31.43068859788066,0.6418619291483609,0.0,305.8333333333327
7341,26427600.0,43.760748938801534,31.428887677800887,0.5575968529438522,0.0,305.8749999999994
7342,26431200.0,43.76058247291257,31.42708683009938,0.48439456373419437,0.0,305.91666666666606
7343,26434800.0,43.76041600765684,31.425286054775643,0.420802640871627,0.0,305.95833333333275
7344,26438400.0,43.76024954303435,31.423485351829175,0.3655593551528962,0.0,305.99999999999943
7345,26442000.0,43.76008307904509,31.421684721259478,0.31756863189745754,0.0,306.0416666666661
7346,26445600.0,43.75991661568906,31.41988416306605,0.275878301342684,0.0,306.0833333333328
7347,26449200.0,43.75975015296625,31.418083677248394,0.23966120472454222,0.0,306.1249999999995
7348,26452800.0,43.75958369087667,31.416283263806005,0.20819878108774242,0.0,306.1666666666662
7349,26456400.0,43.75941722942031,31.414482922738387,0.18086680910291664,0.0,306.20833333333286
7350,26460000.0,43.75925076859717,31.41268265404504,0.15712302093716507,0.0,306.24999999999955
7351,26463600.0,43.759084308407246,31.41088245772546,0.13649634237722194,0.0,306.29166666666623
7352,26467200.0,43.75891784885054,31.40908233377915,0.11857754567896164,0.0,306.3333333333329
7353,26470800.0,43.75875138992704,31.423924784441038,0.5342111296535814,0.22,306.3749999999996
7354,26474400.0,43.758584931636754,31.422123851443196,0.46408216038846584,0.0,306.4166666666663
7355,26478000.0,43.758418473979674,31.420322990855468,0.4031596562467047,0.0,306.458333333333
7356,26481600.0,43.7582520169558,31.41852220267735,0.35023497072336696,0.0,306.49999999999966
7357,26485200.0,43.75808556056513,31.432607270049065,0.7158581352777216,0.21,306.54166666666634
7358,26488800.0,43.757919104807655,31.430805716198055,0.6218847481557186,0.0,306.58333333333303
7359,26492400.0,43.75775264968338,31.429004234791762,0.5402479111964928,0.0,306.6249999999997
7360,26496000.0,43.7575861951923,31.427202825829685,0.46932807757363343,0.0,306.6666666666664
7361,26499600.0,43.75741974133442,31.42540148931132,0.4077183205132843,0.0,306.7083333333331
