step,time,blood_pressure,uric_acid,body_weight,thiazide_dose,thiazide_level,allopurinol_dose,allopurinol_level,lm_score
3909,14072400.0,136.21443710997994,441.25471845701935,76.53246753246862,0.0,24.163637262417883,0.0,0.0,0.0
3910,14076000.0,136.30542775284766,439.7198589445886,76.53246753246862,0.0,22.489097200132324,0.0,0.0,0.0
3911,14079600.0,136.4127274987811,438.29885201931154,76.53246753246862,0.0,20.930602764163154,0.0,0.0,0.0
3912,14083200.0,136.5343015367531,436.9840517260716,76.53246753246862,0.0,19.48011199260665,0.0,0.0,0.0
3913,14086800.0,136.66829225174817,437.9105686220699,76.48051948052057,0.0,18.130140231519007,0.0,0.0,0.0
3914,14090400.0,136.81071978344866,435.796188223973,76.48051948052057,0.0,16.87372151347474,0.0,0.0,0.0
3915,14094000.0,136.96241787981245,434.22106105284206,76.48051948052057,0.0,15.704372612590943,0.0,0.0,0.0
3916,14097600.0,137.12197845900397,432.96960364607804,76.48051948052057,0.0,14.61605959053839,0.0,0.0,0.0
3917,14101200.0,137.28812164452702,431.92241668863335,76.48051948052057,0.0,13.603166660914079,0.0,0.0,0.0
3918,14104800.0,137.45968565558405,431.01261970925503,76.48051948052057,0.0,12.660467211312733,0.0,0.0,0.0
3919,14108400.0,137.63561744703392,430.20201155835,76.48051948052057,0.0,11.783096833568761,0.0,0.0,0.0
3920,14112000.0,137.81496404504105,429.46808437572963,76.48051948052057,0.0,10.966528223002445,0.0,0.0,0.0
3921,14115600.0,137.39526452832283,446.09146977017724,76.48051948052057,47.0,57.206547817148376,0.0,0.0,0.0
3922,14119200.0,137.04309748844904,454.1016685785936,76.48051948052057,0.0,53.242134053419996,0.0,0.0,0.0
3923,14122800.0,136.75224503276095,457.2288612297293,76.48051948052057,0.0,49.55245416351799,0.0,0.0,0.0
3924,14126400.0,136.51698168424159,457.65500364920507,76.48051948052057,0.0,46.1184690899862,0.0,0.0,0.0
3925,14130000.0,136.3320377964846,456.6419254055908,76.48051948052057,0.0,42.922459182050154,0.0,0.0,0.0
3926,14133600.0,136.19256560243073,454.9100296309256,76.48051948052057,0.0,39.947932760734076,0.0,0.0,0.0
3927,14137200.0,136.0941077104151,452.8642104713065,76.48051948052057,0.0,37.17954102041521,0.0,0.0,0.0
3928,14140800.0,136.03256787414685,450.72729619566326,76.48051948052057,0.0,34.60299882770043,0.0,0.0,0.0
3929,14144400.0,136.00418387540944,448.61813571938217,76.48051948052057,0.0,32.205011008940794,0.0,0.0,0.0
3930,14148000.0,136.0055023695869,446.5968838400672,76.48051948052057,0.0,29.9732037460212,0.0,0.0,0.0
3931,14151600.0,136.03335555464813,444.69103325303803,76.48051948052057,0.0,27.89606072642193,0.0,0.0,0.0
3932,14155200.0,136.08483953401367,442.91024529195533,76.48051948052057,0.0,25.96286371808089,0.0,0.0,0.0
3933,14158800.0,136.1572942528371,441.25471845701935,76.48051948052057,0.0,24.163637262417883,0.0,0.0,0.0
3934,14162400.0,136.2482848957048,439.7198589445886,76.48051948052057,0.0,22.489097200132324,0.0,0.0,0.0
3935,14166000.0,136.35558464163825,438.29885201931154,76.48051948052057,0.0,20.930602764163154,0.0,0.0,0.0
3936,14169600.0,136.47715867961026,436.9840517260716,76.48051948052057,0.0,19.48011199260665,0.0,0.0,0.0
3937,14173200.0,136.61114939460532,437.9105686220699,76.42857142857252,0.0,18.130140231519007,0.0,0.0,0.0
3938,14176800.0,136.7535769263058,435.796188223973,76.42857142857252,0.0,16.87372151347474,0.0,0.0,0.0
3939,14180400.0,136.9052750226696,434.22106105284206,76.42857142857252,0.0,15.704372612590943,0.0,0.0,0.0
3940,14184000.0,137.06483560186112,432.96960364607804,76.42857142857252,0.0,14.61605959053839,0.0,0.0,0.0
3941,14187600.0,137.23097878738417,431.92241668863335,76.42857142857252,0.0,13.603166660914079,0.0,0.0,0.0
3942,14191200.0,137.4025427984412,431.01261970925503,76.42857142857252,0.0,12.660467211312733,0.0,0.0,0.0
3943,14194800.0,137.57847458989107,430.20201155835,76.42857142857252,0.0,11.783096833568761,0.0,0.0,0.0
3944,14198400.0,137.7578211878982,429.46808437572963,76.42857142857252,0.0,10.966528223002445,0.0,0.0,0.0
3945,14202000.0,137.33812167117998,446.09146977017724,76.42857142857252,47.0,57.206547817148376,0.0,0.0,0.0
3946,14205600.0,136.98595463130619,454.1016685785936,76.42857142857252,0.0,53.242134053419996,0.0,0.0,0.0
3947,14209200.0,136.6951021756181,457.2288612297293,76.42857142857252,0.0,49.55245416351799,0.0,0.0,0.0
3948,14212800.0,136.45983882709874,457.65500364920507,76.42857142857252,0.0,46.1184690899862,0.0,0.0,0.0
3949,14216400.0,136.27489493934175,456.6419254055908,76.42857142857252,0.0,42.922459182050154,0.0,0.0,0.0
3950,14220000.0,136.13542274528788,454.9100296309256,76.42857142857252,0.0,39.947932760734076,0.0,0.0,0.0
3951,14223600.0,136.03696485327225,452.8642104713065,76.42857142857252,0.0,37.17954102041521,0.0,0.0,0.0
3952,14227200.0,135.975425017004,450.72729619566326,76.42857142857252,0.0,34.60299882770043,0.0,0.0,0.0
3953,14230800.0,135.9470410182666,448.61813571938217,76.42857142857252,0.0,32.205011008940794,0.0,0.0,0.0
3954,14234400.0,135.94835951244406,446.5968838400672,76.42857142857252,0.0,29.9732037460212,0.0,0.0,0.0
3955,14238000.0,135.97621269750528,444.69103325303803,76.42857142857252,0.0,27.89606072642193,0.0,0.0,0.0
3956,14241600.0,136.02769667687082,442.91024529195533,76.42857142857252,0.0,25.96286371808089,0.0,0.0,0.0
3957,14245200.0,136.10015139569424,441.25471845701935,76.42857142857252,0.0,24.163637262417883,0.0,0.0,0.0
3958,14248800.0,136.19114203856196,439.7198589445886,76.42857142857252,0.0,22.489097200132324,0.0,0.0,0.0
3959,14252400.0,136.2984417844954,438.29885201931154,76.42857142857252,0.0,20.930602764163154,0.0,0.0,0.0
3960,14256000.0,136.4200158224674,436.9840517260716,76.42857142857252,0.0,19.48011199260665,0.0,0.0,0.0
3961,14259600.0,136.55400653746247,437.9105686220699,76.37662337662448,0.0,18.130140231519007,0.0,0.0,0.0
3962,14263200.0,136.69643406916296,435.796188223973,76.37662337662448,0.0,16.87372151347474,0.0,0.0,0.0
3963,14266800.0,136.84813216552675,434.22106105284206,76.37662337662448,0.0,15.704372612590943,0.0,0.0,0.0
3964,14270400.0,137.00769274471827,432.96960364607804,76.37662337662448,0.0,14.61605959053839,0.0,0.0,0.0
3965,14274000.0,137.17383593024132,431.92241668863335,76.37662337662448,0.0,13.603166660914079,0.0,0.0,0.0
3966,14277600.0,137.34539994129835,431.01261970925503,76.37662337662448,0.0,12.660467211312733,0.0,0.0,0.0
3967,14281200.0,137.52133173274822,430.20201155835,76.37662337662448,0.0,11.783096833568761,0.0,0.0,0.0
3968,14284800.0,137.70067833075535,429.46808437572963,76.37662337662448,0.0,10.966528223002445,0.0,0.0,0.0
3969,14288400.0,137.28097881403713,446.09146977017724,76.37662337662448,47.0,57.206547817148376,0.0,0.0,0.0
3970,14292000.0,136.92881177416334,454.1016685785936,76.37662337662448,0.0,53.242134053419996,0.0,0.0,0.0
3971,14295600.0,136.63795931847525,457.2288612297293,76.37662337662448,0.0,49.55245416351799,0.0,0.0,0.0
3972,14299200.0,136.4026959699559,457.65500364920507,76.37662337662448,0.0,46.1184690899862,0.0,0.0,0.0
3973,14302800.0,136.2177520821989,456.6419254055908,76.37662337662448,0.0,42.922459182050154,0.0,0.0,0.0
3974,14306400.0,136.07827988814503,454.9100296309256,76.37662337662448,0.0,39.947932760734076,0.0,0.0,0.0
3975,14310000.0,135.9798219961294,452.8642104713065,76.37662337662448,0.0,37.17954102041521,0.0,0.0,0.0
3976,14313600.0,135.91828215986115,450.72729619566326,76.37662337662448,0.0,34.60299882770043,0.0,0.0,0.0
3977,14317200.0,135.88989816112374,448.61813571938217,76.37662337662448,0.0,32.205011008940794,0.0,0.0,0.0
3978,14320800.0,135.8912166553012,446.5968838400672,76.37662337662448,0.0,29.9732037460212,0.0,0.0,0.0
3979,14324400.0,135.91906984036243,444.69103325303803,76.37662337662448,0.0,27.89606072642193,0.0,0.0,0.0
3980,14328000.0,135.97055381972797,442.91024529195533,76.37662337662448,0.0,25.96286371808089,0.0,0.0,0.0
3981,14331600.0,136.0430085385514,441.25471845701935,76.37662337662448,0.0,24.163637262417883,0.0,0.0,0.0
3982,14335200.0,136.1339991814191,439.7198589445886,76.37662337662448,0.0,22.489097200132324,0.0,0.0,0.0
3983,14338800.0,136.24129892735255,438.29885201931154,76.37662337662448,0.0,20.930602764163154,0.0,0.0,0.0
3984,14342400.0,136.36287296532456,436.9840517260716,76.37662337662448,0.0,19.48011199260665,0.0,0.0,0.0
3985,14346000.0,136.49686368031962,437.9105686220699,76.32467532467643,0.0,18.130140231519007,0.0,0.0,0.0
3986,14349600.0,136.6392912120201,435.796188223973,76.32467532467643,0.0,16.87372151347474,0.0,0.0,0.0
3987,14353200.0,136.7909893083839,434.22106105284206,76.32467532467643,0.0,15.704372612590943,0.0,0.0,0.0
3988,14356800.0,136.95054988757542,432.96960364607804,76.32467532467643,0.0,14.61605959053839,0.0,0.0,0.0
3989,14360400.0,137.11669307309847,431.92241668863335,76.32467532467643,0.0,13.603166660914079,0.0,0.0,0.0
3990,14364000.0,137.2882570841555,431.01261970925503,76.32467532467643,0.0,12.660467211312733,0.0,0.0,0.0
3991,14367600.0,137.46418887560537,430.20201155835,76.32467532467643,0.0,11.783096833568761,0.0,0.0,0.0
3992,14371200.0,137.6435354736125,429.46808437572963,76.32467532467643,0.0,10.966528223002445,0.0,0.0,0.0
3993,14374800.0,137.22383595689428,446.09146977017724,76.32467532467643,47.0,57.206547817148376,0.0,0.0,0.0
3994,14378400.0,136.8716689170205,454.1016685785936,76.32467532467643,0.0,53.242134053419996,0.0,0.0,0.0
3995,14382000.0,136.5808164613324,457.2288612297293,76.32467532467643,0.0,49.55245416351799,0.0,0.0,0.0
3996,14385600.0,136.34555311281304,457.65500364920507,76.32467532467643,0.0,46.1184690899862,0.0,0.0,0.0
3997,14389200.0,136.16060922505605,456.6419254055908,76.32467532467643,0.0,42.922459182050154,0.0,0.0,0.0
3998,14392800.0,136.02113703100218,454.9100296309256,76.32467532467643,0.0,39.947932760734076,0.0,0.0,0.0
3999,14396400.0,135.92267913898655,452.8642104713065,76.32467532467643,0.0,37.17954102041521,0.0,0.0,0.0
4000,14400000.0,135.8611393027183,450.72729619566326,76.32467532467643,0.0,34.60299882770043,0.0,0.0,0.0
4001,14403600.0,135.8327553039809,448.61813571938217,76.32467532467643,0.0,32.205011008940794,0.0,0.0,0.0
4002,14407200.0,135.83407379815836,446.5968838400672,76.32467532467643,0.0,29.9732037460212,0.0,0.0,0.0
4003,14410800.0,135.86192698321958,444.69103325303803,76.32467532467643,0.0,27.89606072642193,0.0,0.0,0.0
4004,14414400.0,135.91341096258512,442.91024529195533,76.32467532467643,0.0,25.96286371808089,0.0,0.0,0.0
4005,14418000.0,135.98586568140854,441.25471845701935,76.32467532467643,0.0,24.163637262417883,0.0,0.0,0.0
4006,14421600.0,136.07685632427626,439.7198589445886,76.32467532467643,0.0,22.489097200132324,0.0,0.0,0.0
4007,14425200.0,136.1841560702097,438.29885201931154,76.32467532467643,0.0,20.930602764163154,0.0,0.0,0.0
4008,14428800.0,136.3057301081817,436.9840517260716,76.32467532467643,0.0,19.48011199260665,0.0,0.0,0.0
4009,14432400.0,136.43972082317677,437.9105686220699,76.27272727272839,0.0,18.130140231519007,0.0,0.0,0.0
4010,14436000.0,136.58214835487726,435.796188223973,76.27272727272839,0.0,16.87372151347474,0.0,0.0,0.0
4011,14439600.0,136.73384645124105,434.22106105284206,76.27272727272839,0.0,15.704372612590943,0.0,0.0,0.0
4012,14443200.0,136.89340703043257,432.96960364607804,76.27272727272839,0.0,14.61605959053839,0.0,0.0,0.0
4013,14446800.0,137.05955021595562,431.92241668863335,76.27272727272839,0.0,13.603166660914079,0.0,0.0,0.0
4014,14450400.0,137.23111422701265,431.01261970925503,76.27272727272839,0.0,12.660467211312733,0.0,0.0,0.0
4015,14454000.0,137.40704601846252,430.20201155835,76.27272727272839,0.0,11.783096833568761,0.0,0.0,0.0
4016,14457600.0,137.58639261646965,429.46808437572963,76.27272727272839,0.0,10.966528223002445,0.0,0.0,0.0
4017,14461200.0,137.16669309975143,446.09146977017724,76.27272727272839,47.0,57.206547817148376,0.0,0.0,0.0
4018,14464800.0,136.81452605987764,454.1016685785936,76.27272727272839,0.0,53.242134053419996,0.0,0.0,0.0
4019,14468400.0,136.52367360418955,457.2288612297293,76.27272727272839,0.0,49.55245416351799,0.0,0.0,0.0
4020,14472000.0,136.2884102556702,457.65500364920507,76.27272727272839,0.0,46.1184690899862,0.0,0.0,0.0
4021,14475600.0,136.1034663679132,456.6419254055908,76.27272727272839,0.0,42.922459182050154,0.0,0.0,0.0
4022,14479200.0,135.96399417385933,454.9100296309256,76.27272727272839,0.0,39.947932760734076,0.0,0.0,0.0
4023,14482800.0,135.8655362818437,452.8642104713065,76.27272727272839,0.0,37.17954102041521,0.0,0.0,0.0
4024,14486400.0,135.80399644557545,450.72729619566326,76.27272727272839,0.0,34.60299882770043,0.0,0.0,0.0
4025,14490000.0,135.77561244683804,448.61813571938217,76.27272727272839,0.0,32.205011008940794,0.0,0.0,0.0
4026,14493600.0,135.7769309410155,446.5968838400672,76.27272727272839,0.0,29.9732037460212,0.0,0.0,0.0
4027,14497200.0,135.80478412607673,444.69103325303803,76.27272727272839,0.0,27.89606072642193,0.0,0.0,0.0
4028,14500800.0,135.85626810544227,442.91024529195533,76.27272727272839,0.0,25.96286371808089,0.0,0.0,0.0
4029,14504400.0,135.9287228242657,441.25471845701935,76.27272727272839,0.0,24.163637262417883,0.0,0.0,0.0
4030,14508000.0,136.0197134671334,439.7198589445886,76.27272727272839,0.0,22.489097200132324,0.0,0.0,0.0
4031,14511600.0,136.12701321306685,438.29885201931154,76.27272727272839,0.0,20.930602764163154,0.0,0.0,0.0
4032,14515200.0,136.24858725103886,436.9840517260716,76.27272727272839,0.0,19.48011199260665,0.0,0.0,0.0
4033,14518800.0,136.38257796603392,437.9105686220699,76.22077922078034,0.0,18.130140231519007,0.0,0.0,0.0
4034,14522400.0,136.5250054977344,435.796188223973,76.22077922078034,0.0,16.87372151347474,0.0,0.0,0.0
4035,14526000.0,136.6767035940982,434.22106105284206,76.22077922078034,0.0,15.704372612590943,0.0,0.0,0.0
4036,14529600.0,136.83626417328972,432.96960364607804,76.22077922078034,0.0,14.61605959053839,0.0,0.0,0.0
4037,14533200.0,137.00240735881277,431.92241668863335,76.22077922078034,0.0,13.603166660914079,0.0,0.0,0.0
4038,14536800.0,137.1739713698698,431.01261970925503,76.22077922078034,0.0,12.660467211312733,0.0,0.0,0.0
4039,14540400.0,137.34990316131967,430.20201155835,76.22077922078034,0.0,11.783096833568761,0.0,0.0,0.0
4040,14544000.0,137.5292497593268,429.46808437572963,76.22077922078034,0.0,10.966528223002445,0.0,0.0,0.0
4041,14547600.0,137.10955024260858,446.09146977017724,76.22077922078034,47.0,57.206547817148376,0.0,0.0,0.0
4042,14551200.0,136.7573832027348,454.1016685785936,76.22077922078034,0.0,53.242134053419996,0.0,0.0,0.0
4043,14554800.0,136.4665307470467,457.2288612297293,76.22077922078034,0.0,49.55245416351799,0.0,0.0,0.0
4044,14558400.0,136.23126739852734,457.65500364920507,76.22077922078034,0.0,46.1184690899862,0.0,0.0,0.0
4045,14562000.0,136.04632351077035,456.6419254055908,76.22077922078034,0.0,42.922459182050154,0.0,0.0,0.0
4046,14565600.0,135.90685131671648,454.9100296309256,76.22077922078034,0.0,39.947932760734076,0.0,0.0,0.0
4047,14569200.0,135.80839342470085,452.8642104713065,76.22077922078034,0.0,37.17954102041521,0.0,0.0,0.0
4048,14572800.0,135.7468535884326,450.72729619566326,76.22077922078034,0.0,34.60299882770043,0.0,0.0,0.0
4049,14576400.0,135.7184695896952,448.61813571938217,76.22077922078034,0.0,32.205011008940794,0.0,0.0,0.0
4050,14580000.0,135.71978808387266,446.5968838400672,76.22077922078034,0.0,29.9732037460212,0.0,0.0,0.0
4051,14583600.0,135.74764126893388,444.69103325303803,76.22077922078034,0.0,27.89606072642193,0.0,0.0,0.0
4052,14587200.0,135.79912524829942,442.91024529195533,76.22077922078034,0.0,25.96286371808089,0.0,0.0,0.0
4053,14590800.0,135.87157996712284,441.25471845701935,76.22077922078034,0.0,24.163637262417883,0.0,0.0,0.0
4054,14594400.0,135.96257060999056,439.7198589445886,76.22077922078034,0.0,22.489097200132324,0.0,0.0,0.0
4055,14598000.0,136.069870355924,438.29885201931154,76.22077922078034,0.0,20.930602764163154,0.0,0.0,0.0
4056,14601600.0,136.191444393896,436.9840517260716,76.22077922078034,0.0,19.48011199260665,0.0,0.0,0.0
4057,14605200.0,136.32543510889107,437.9105686220699,76.1688311688323,0.0,18.130140231519007,0.0,0.0,0.0
4058,14608800.0,136.46786264059156,435.796188223973,76.1688311688323,0.0,16.87372151347474,0.0,0.0,0.0
4059,14612400.0,136.61956073695535,434.22106105284206,76.1688311688323,0.0,15.704372612590943,0.0,0.0,0.0
4060,14616000.0,136.77912131614687,432.96960364607804,76.1688311688323,0.0,14.61605959053839,0.0,0.0,0.0
4061,14619600.0,136.94526450166993,431.92241668863335,76.1688311688323,0.0,13.603166660914079,0.0,0.0,0.0
4062,14623200.0,137.11682851272695,431.01261970925503,76.1688311688323,0.0,12.660467211312733,0.0,0.0,0.0
4063,14626800.0,137.29276030417682,430.20201155835,76.1688311688323,0.0,11.783096833568761,0.0,0.0,0.0
4064,14630400.0,137.47210690218395,429.46808437572963,76.1688311688323,0.0,10.966528223002445,0.0,0.0,0.0
4065,14634000.0,137.05240738546573,446.09146977017724,76.1688311688323,47.0,57.206547817148376,0.0,0.0,0.0
4066,14637600.0,136.70024034559194,454.1016685785936,76.1688311688323,0.0,53.242134053419996,0.0,0.0,0.0
4067,14641200.0,136.40938788990385,457.2288612297293,76.1688311688323,0.0,49.55245416351799,0.0,0.0,0.0
4068,14644800.0,136.1741245413845,457.65500364920507,76.1688311688323,0.0,46.1184690899862,0.0,0.0,0.0
4069,14648400.0,135.9891806536275,456.6419254055908,76.1688311688323,0.0,42.922459182050154,0.0,0.0,0.0
4070,14652000.0,135.84970845957363,454.9100296309256,76.1688311688323,0.0,39.947932760734076,0.0,0.0,0.0
4071,14655600.0,135.751250567558,452.8642104713065,76.1688311688323,0.0,37.17954102041521,0.0,0.0,0.0
4072,14659200.0,135.68971073128975,450.72729619566326,76.1688311688323,0.0,34.60299882770043,0.0,0.0,0.0
4073,14662800.0,135.66132673255234,448.61813571938217,76.1688311688323,0.0,32.205011008940794,0.0,0.0,0.0
4074,14666400.0,135.6626452267298,446.5968838400672,76.1688311688323,0.0,29.9732037460212,0.0,0.0,0.0
4075,14670000.0,135.69049841179103,444.69103325303803,76.1688311688323,0.0,27.89606072642193,0.0,0.0,0.0
4076,14673600.0,135.74198239115657,442.91024529195533,76.1688311688323,0.0,25.96286371808089,0.0,0.0,0.0
4077,14677200.0,135.81443710998,441.25471845701935,76.1688311688323,0.0,24.163637262417883,0.0,0.0,0.0
4078,14680800.0,135.90542775284771,439.7198589445886,76.1688311688323,0.0,22.489097200132324,0.0,0.0,0.0
4079,14684400.0,136.01272749878115,438.29885201931154,76.1688311688323,0.0,20.930602764163154,0.0,0.0,0.0
4080,14688000.0,136.13430153675316,436.9840517260716,76.1688311688323,0.0,19.48011199260665,0.0,0.0,0.0
4081,14691600.0,136.26829225174822,437.9105686220699,76.11688311688425,0.0,18.130140231519007,0.0,0.0,0.0
4082,14695200.0,136.4107197834487,435.796188223973,76.11688311688425,0.0,16.87372151347474,0.0,0.0,0.0
4083,14698800.0,136.5624178798125,434.22106105284206,76.11688311688425,0.0,15.704372612590943,0.0,0.0,0.0
4084,14702400.0,136.72197845900402,432.96960364607804,76.11688311688425,0.0,14.61605959053839,0.0,0.0,0.0
4085,14706000.0,136.88812164452708,431.92241668863335,76.11688311688425,0.0,13.603166660914079,0.0,0.0,0.0
4086,14709600.0,137.0596856555841,431.01261970925503,76.11688311688425,0.0,12.660467211312733,0.0,0.0,0.0
4087,14713200.0,137.23561744703397,430.20201155835,76.11688311688425,0.0,11.783096833568761,0.0,0.0,0.0
4088,14716800.0,137.4149640450411,429.46808437572963,76.11688311688425,0.0,10.966528223002445,0.0,0.0,0.0
4089,14720400.0,136.99526452832288,446.09146977017724,76.11688311688425,47.0,57.206547817148376,0.0,0.0,0.0
4090,14724000.0,136.6430974884491,454.1016685785936,76.11688311688425,0.0,53.242134053419996,0.0,0.0,0.0
4091,14727600.0,136.352245032761,457.2288612297293,76.11688311688425,0.0,49.55245416351799,0.0,0.0,0.0
4092,14731200.0,136.11698168424164,457.65500364920507,76.11688311688425,0.0,46.1184690899862,0.0,0.0,0.0
4093,14734800.0,135.93203779648465,456.6419254055908,76.11688311688425,0.0,42.922459182050154,0.0,0.0,0.0
4094,14738400.0,135.79256560243078,454.9100296309256,76.11688311688425,0.0,39.947932760734076,0.0,0.0,0.0
4095,14742000.0,135.69410771041515,452.8642104713065,76.11688311688425,0.0,37.17954102041521,0.0,0.0,0.0
4096,14745600.0,135.6325678741469,450.72729619566326,76.11688311688425,0.0,34.60299882770043,0.0,0.0,0.0
4097,14749200.0,135.6041838754095,448.61813571938217,76.11688311688425,0.0,32.205011008940794,0.0,0.0,0.0
4098,14752800.0,135.60550236958696,446.5968838400672,76.11688311688425,0.0,29.9732037460212,0.0,0.0,0.0
4099,14756400.0,135.63335555464818,444.69103325303803,76.11688311688425,0.0,27.89606072642193,0.0,0.0,0.0
4100,14760000.0,135.68483953401372,442.91024529195533,76.11688311688425,0.0,25.96286371808089,0.0,0.0,0.0
4101,14763600.0,135.75729425283714,441.25471845701935,76.11688311688425,0.0,24.163637262417883,0.0,0.0,0.0
4102,14767200.0,135.84828489570486,439.7198589445886,76.11688311688425,0.0,22.489097200132324,0.0,0.0,0.0
4103,14770800.0,135.9555846416383,438.29885201931154,76.11688311688425,0.0,20.930602764163154,0.0,0.0,0.0
4104,14774400.0,136.0771586796103,436.9840517260716,76.11688311688425,0.0,19.48011199260665,0.0,0.0,0.0
4105,14778000.0,136.21114939460537,437.9105686220699,76.06493506493621,0.0,18.130140231519007,0.0,0.0,0.0
4106,14781600.0,136.35357692630586,435.796188223973,76.06493506493621,0.0,16.87372151347474,0.0,0.0,0.0
4107,14785200.0,136.50527502266965,434.22106105284206,76.06493506493621,0.0,15.704372612590943,0.0,0.0,0.0
4108,14788800.0,136.66483560186117,432.96960364607804,76.06493506493621,0.0,14.61605959053839,0.0,0.0,0.0
4109,14792400.0,136.83097878738423,431.92241668863335,76.06493506493621,0.0,13.603166660914079,0.0,0.0,0.0
4110,14796000.0,137.00254279844125,431.01261970925503,76.06493506493621,0.0,12.660467211312733,0.0,0.0,0.0
4111,14799600.0,137.17847458989112,430.20201155835,76.06493506493621,0.0,11.783096833568761,0.0,0.0,0.0
4112,14803200.0,137.35782118789825,429.46808437572963,76.06493506493621,0.0,10.966528223002445,0.0,0.0,0.0
4113,14806800.0,136.93812167118003,446.09146977017724,76.06493506493621,47.0,57.206547817148376,0.0,0.0,0.0
4114,14810400.0,136.58595463130624,454.1016685785936,76.06493506493621,0.0,53.242134053419996,0.0,0.0,0.0
4115,14814000.0,136.29510217561815,457.2288612297293,76.06493506493621,0.0,49.55245416351799,0.0,0.0,0.0
4116,14817600.0,136.0598388270988,457.65500364920507,76.06493506493621,0.0,46.1184690899862,0.0,0.0,0.0
4117,14821200.0,135.8748949393418,456.6419254055908,76.06493506493621,0.0,42.922459182050154,0.0,0.0,0.0
4118,14824800.0,135.73542274528793,454.9100296309256,76.06493506493621,0.0,39.947932760734076,0.0,0.0,0.0
4119,14828400.0,135.6369648532723,452.8642104713065,76.06493506493621,0.0,37.17954102041521,0.0,0.0,0.0
4120,14832000.0,135.57542501700405,450.72729619566326,76.06493506493621,0.0,34.60299882770043,0.0,0.0,0.0
4121,14835600.0,135.54704101826664,448.61813571938217,76.06493506493621,0.0,32.205011008940794,0.0,0.0,0.0
4122,14839200.0,135.5483595124441,446.5968838400672,76.06493506493621,0.0,29.9732037460212,0.0,0.0,0.0
4123,14842800.0,135.57621269750533,444.69103325303803,76.06493506493621,0.0,27.89606072642193,0.0,0.0,0.0
4124,14846400.0,135.62769667687087,442.91024529195533,76.06493506493621,0.0,25.96286371808089,0.0,0.0,0.0
4125,14850000.0,135.7001513956943,441.25471845701935,76.06493506493621,0.0,24.163637262417883,0.0,0.0,0.0
4126,14853600.0,135.79114203856201,439.7198589445886,76.06493506493621,0.0,22.489097200132324,0.0,0.0,0.0
4127,14857200.0,135.89844178449545,438.29885201931154,76.06493506493621,0.0,20.930602764163154,0.0,0.0,0.0
4128,14860800.0,136.02001582246746,436.9840517260716,76.06493506493621,0.0,19.48011199260665,0.0,0.0,0.0
4129,14864400.0,136.15400653746252,437.9105686220699,76.01298701298816,0.0,18.130140231519007,0.0,0.0,0.0
4130,14868000.0,136.296434069163,435.796188223973,76.01298701298816,0.0,16.87372151347474,0.0,0.0,0.0
4131,14871600.0,136.4481321655268,434.22106105284206,76.01298701298816,0.0,15.704372612590943,0.0,0.0,0.0
4132,14875200.0,136.60769274471832,432.96960364607804,76.01298701298816,0.0,14.61605959053839,0.0,0.0,0.0
4133,14878800.0,136.77383593024138,431.92241668863335,76.01298701298816,0.0,13.603166660914079,0.0,0.0,0.0
4134,14882400.0,136.9453999412984,431.01261970925503,76.01298701298816,0.0,12.660467211312733,0.0,0.0,0.0
4135,14886000.0,137.12133173274827,430.20201155835,76.01298701298816,0.0,11.783096833568761,0.0,0.0,0.0
4136,14889600.0,137.3006783307554,429.46808437572963,76.01298701298816,0.0,10.966528223002445,0.0,0.0,0.0
4137,14893200.0,136.88097881403718,446.09146977017724,76.01298701298816,47.0,57.206547817148376,0.0,0.0,0.0
4138,14896800.0,136.5288117741634,454.1016685785936,76.01298701298816,0.0,53.242134053419996,0.0,0.0,0.0
4139,14900400.0,136.2379593184753,457.2288612297293,76.01298701298816,0.0,49.55245416351799,0.0,0.0,0.0
4140,14904000.0,136.00269596995594,457.65500364920507,76.01298701298816,0.0,46.1184690899862,0.0,0.0,0.0
4141,14907600.0,135.81775208219895,456.6419254055908,76.01298701298816,0.0,42.922459182050154,0.0,0.0,0.0
4142,14911200.0,135.67827988814508,454.9100296309256,76.01298701298816,0.0,39.947932760734076,0.0,0.0,0.0
4143,14914800.0,135.57982199612945,452.8642104713065,76.01298701298816,0.0,37.17954102041521,0.0,0.0,0.0
4144,14918400.0,135.5182821598612,450.72729619566326,76.01298701298816,0.0,34.60299882770043,0.0,0.0,0.0
4145,14922000.0,135.4898981611238,448.61813571938217,76.01298701298816,0.0,32.205011008940794,0.0,0.0,0.0
4146,14925600.0,135.49121665530126,446.5968838400672,76.01298701298816,0.0,29.9732037460212,0.0,0.0,0.0
4147,14929200.0,135.51906984036248,444.69103325303803,76.01298701298816,0.0,27.89606072642193,0.0,0.0,0.0
4148,14932800.0,135.57055381972802,442.91024529195533,76.01298701298816,0.0,25.96286371808089,0.0,0.0,0.0
4149,14936400.0,135.64300853855144,441.25471845701935,76.01298701298816,0.0,24.163637262417883,0.0,0.0,0.0
4150,14940000.0,135.73399918141916,439.7198589445886,76.01298701298816,0.0,22.489097200132324,0.0,0.0,0.0
4151,14943600.0,135.8412989273526,438.29885201931154,76.01298701298816,0.0,20.930602764163154,0.0,0.0,0.0
4152,14947200.0,135.9628729653246,436.9840517260716,76.01298701298816,0.0,19.48011199260665,0.0,0.0,0.0
4153,14950800.0,136.09686368031967,437.9105686220699,75.96103896104012,0.0,18.130140231519007,0.0,0.0,0.0
