step,time,fitness,fatigue,performance,training_load
2578,9280800.0,2049.9657184310095,1499.1263835363857,1044.8393348946238,50.0
2579,9284400.0,2048.0453925446122,1494.8230213223337,1047.2223712222785,0.0
2580,9288000.0,2046.1268655426923,1490.5320122537862,1049.5948532889058,0.0
2581,9291600.0,2044.2101357401266,1486.2533208700506,1051.956814870076,0.0
2582,9295200.0,2042.2952014533707,1481.9869118122274,1054.3082896411433,0.0
2583,9298800.0,2040.3820610004573,1477.7327498229174,1056.6493111775399,0.0
2584,9302400.0,2038.4707127009945,1473.4907997459306,1058.9799129550636,0.0
2585,9306000.0,2036.5611548761647,1469.261026525996,1061.3001283501685,0.0
2586,9309600.0,2034.6533858487228,1465.0433952084709,1063.609990640252,0.0
2587,9313200.0,2032.747403942995,1460.8378709390533,1065.909533003942,0.0
2588,9316800.0,2030.8432074848774,1456.644418963493,1068.1987885213844,0.0
2589,9320400.0,2028.9407948018338,1452.4630046273048,1070.477790174529,0.0
2590,9324000.0,2027.0401642228953,1448.2935933754818,1072.7465708474135,0.0
2591,9327600.0,2025.1413140786578,1444.13615075221,1075.0051633264482,0.0
2592,9331200.0,2023.2442427012816,1439.9906424005837,1077.2536003006978,0.0
2593,9334800.0,2021.3489484244888,1435.8570340623214,1079.4919143621673,0.0
2594,9338400.0,2019.4554295835626,1431.7352915774827,1081.7201380060797,0.0
2595,9342000.0,2017.5636845153458,1427.6253808841861,1083.9383036311597,0.0
2596,9345600.0,2015.6737115582391,1423.5272680183275,1086.1464435399116,0.0
2597,9349200.0,2013.7855090521998,1419.4409191132995,1088.3445899389003,0.0
2598,9352800.0,2011.89907533874,1415.3663003997112,1090.5327749390285,0.0
2599,9356400.0,2010.0144087609256,1411.3033782051098,1092.7110305558158,0.0
2600,9360000.0,2008.1315076633746,1407.2521189537017,1094.8793887096729,0.0
2601,9363600.0,2006.250370392256,1403.2124891660756,1097.0378812261802,0.0
2602,9367200.0,2054.3709952952872,1499.1844554589252,1049.186539836362,50.0
2603,9370800.0,2052.446542721734,1494.880926544774,1051.5656161769602,0.0
2604,9374400.0,2050.523892898374,1490.589751254653,1053.934141643721,0.0
2605,9378000.0,2048.6030441364624,1486.3108941264964,1056.292150009966,0.0
2606,9381600.0,2046.683994748837,1482.0443198000346,1058.6396749488024,0.0
2607,9385200.0,2044.7667430499162,1477.789993016503,1060.9767500334128,0.0
2608,9388800.0,2042.8512873556967,1473.5478786183498,1063.3034087373467,0.0
2609,9392400.0,2040.9376259837534,1469.3179415489456,1065.619684434808,0.0
2610,9396000.0,2039.0257572532369,1465.100146852294,1067.9256104009428,0.0
2611,9399600.0,2037.1156794848723,1460.8944596727429,1070.2212198121292,0.0
2612,9403200.0,2035.207391000958,1456.7008452546954,1072.5065457462626,0.0
2613,9406800.0,2033.300890125364,1452.5192689423243,1074.78162118304,0.0
2614,9410400.0,2031.3961751835302,1448.349696179284,1077.0464790042465,0.0
2615,9414000.0,2029.4932445024654,1444.1920925084255,1079.3011519940396,0.0
2616,9417600.0,2027.5920964107452,1440.0464235715126,1081.5456728392328,0.0
2617,9421200.0,2025.6927292385114,1435.9126551089366,1083.780074129575,0.0
2618,9424800.0,2023.7951413174699,1431.790752959434,1086.0043883580356,0.0
2619,9428400.0,2021.8993309808893,1427.6806830598036,1088.2186479210857,0.0
2620,9432000.0,2020.0052965635996,1423.582411444626,1090.4228851189737,0.0
2621,9435600.0,2018.1130364019907,1419.4959042459811,1092.6171321560098,0.0
2622,9439200.0,2016.2225488340107,1415.4211276931708,1094.8014211408401,0.0
2623,9442800.0,2014.333832199165,1411.3580481124372,1096.9757840867278,0.0
2624,9446400.0,2012.446884838514,1407.3066319266866,1099.1402529118275,0.0
2625,9450000.0,2010.5617050946728,1403.2668456552105,1101.2948594394625,0.0
2626,9453600.0,2058.678291311808,1499.2386559134097,1053.4396353983984,50.0
2627,9457200.0,2056.749803835639,1494.9349714125178,1055.814832423121,0.0
2628,9460800.0,2054.823122889398,1490.6436409822804,1058.1794819071174,0.0
2629,9464400.0,2052.8982467808,1486.3646291593495,1060.5336176214505,0.0
2630,9468000.0,2050.9751738191458,1482.0979005821773,1062.8772732369684,0.0
2631,9471600.0,2049.0539023153187,1477.8434199907242,1065.2104823245945,0.0
2632,9475200.0,2047.1344305817859,1473.6011522261672,1067.5332783556184,0.0
2633,9478800.0,2045.216756932594,1469.3710622306098,1069.845694701984,0.0
2634,9482400.0,2043.3008796833699,1465.153115046792,1072.1477646365781,0.0
2635,9486000.0,2041.3867971513178,1460.947275817801,1074.4395213335167,0.0
2636,9489600.0,2039.4745076552183,1456.753509786784,1076.720997868434,0.0
2637,9493200.0,2037.5640095154272,1452.5717822966603,1078.9922272187669,0.0
2638,9496800.0,2035.6553010538735,1448.402058789835,1081.2532422640386,0.0
2639,9500400.0,2033.7483805940583,1444.2443048079142,1083.504075786144,0.0
2640,9504000.0,2031.843246461053,1440.0984859914188,1085.7447604696345,0.0
2641,9507600.0,2029.9398969814981,1435.9645680795015,1087.9753289019968,0.0
2642,9511200.0,2028.0383304836018,1431.8425169096638,1090.195813573938,0.0
2643,9514800.0,2026.138545297138,1427.7322984174732,1092.4062468796649,0.0
2644,9518400.0,2024.2405397534455,1423.633878636282,1094.6066611171639,0.0
2645,9522000.0,2022.3443121854261,1419.5472236969463,1096.7970884884799,0.0
2646,9525600.0,2020.4498609275433,1415.4722998275463,1098.977561099997,0.0
2647,9529200.0,2018.557184315821,1411.4090733531073,1101.1481109627136,0.0
2648,9532800.0,2016.6662806878412,1407.3575106953213,1103.30876999252,0.0
2649,9536400.0,2014.7771483827441,1403.3175783722695,1105.4595700104746,0.0
2650,9540000.0,2062.8897857412253,1499.2892429981457,1057.6005427430796,50.0
2651,9543600.0,2060.9573531055344,1494.98541328298,1059.9719398225543,0.0
2652,9547200.0,2059.0267306954393,1490.6939380553183,1062.332792640121,0.0
2653,9550800.0,2057.097916815193,1486.4147818506156,1064.6831349645774,0.0
2654,9554400.0,2055.170909770637,1482.1479093061307,1067.0230004645064,0.0
2655,9558000.0,2053.2457078692005,1477.8932851606348,1069.3524227085657,0.0
2656,9561600.0,2051.322309419897,1473.6508742541184,1071.6714351657786,0.0
2657,9565200.0,2049.400712733325,1469.420641527502,1073.9800712058227,0.0
2658,9568800.0,2047.4809161216647,1465.202552022346,1076.2783640993184,0.0
2659,9572400.0,2045.5629178986785,1460.9965708805616,1078.5663470181166,0.0
2660,9576000.0,2043.6467163797076,1456.8026633441234,1080.8440530355845,0.0
2661,9579600.0,2041.7323098816719,1452.620794754781,1083.111515126891,0.0
2662,9583200.0,2039.8196967230672,1448.4509305537738,1085.3687661692932,0.0
2663,9586800.0,2037.908875223965,1444.2930362815448,1087.6158389424202,0.0
2664,9590400.0,2035.99984370601,1440.1470775774558,1089.8527661285545,0.0
2665,9594000.0,2034.0926004924202,1436.0130201795034,1092.079580312917,0.0
2666,9597600.0,2032.1871439079828,1431.8908299240366,1094.2963139839462,0.0
2667,9601200.0,2030.2834722790556,1427.7804727454732,1096.5029995335826,0.0
2668,9604800.0,2028.3815839335634,1423.6819146760195,1098.699669257544,0.0
2669,9608400.0,2026.481477200998,1419.5951218453888,1100.8863553556089,0.0
2670,9612000.0,2024.583150412415,1415.5200604805218,1103.0630899318935,0.0
2671,9615600.0,2022.6866019004347,1411.4566969053076,1105.229904995127,0.0
2672,9619200.0,2020.7918299992384,1407.4049975403052,1107.3868324589332,0.0
2673,9622800.0,2018.8988330445684,1403.3649289024659,1109.5339041421023,0.0
2674,9626400.0,2067.0076093737257,1499.336457604857,1061.6711517688686,50.0
2675,9630000.0,2065.0713193255688,1495.0324923563858,1064.038826969183,0.0
2676,9633600.0,2063.1368431164774,1490.7408819844775,1066.395961132,0.0
2677,9637200.0,2061.2041790473195,1486.4615910234704,1068.742588023849,0.0
2678,9640800.0,2059.273325420555,1482.1945841095103,1071.0787413110447,0.0
2679,9644400.0,2057.344280540234,1477.9398259802572,1073.404454559977,0.0
2680,9648000.0,2055.4170427119952,1473.6972814745948,1075.7197612374005,0.0
2681,9651600.0,2053.4916102430643,1469.4669155323395,1078.0246947107248,0.0
2682,9655200.0,2051.567981442253,1465.2486931939507,1080.3192882483022,0.0
2683,9658800.0,2049.646154619957,1461.0425796002419,1082.6035750197152,0.0
2684,9662400.0,2047.7261280881553,1456.848539992093,1084.8775880960623,0.0
2685,9666000.0,2045.8079001604074,1452.6665397101626,1087.1413604502447,0.0
2686,9669600.0,2043.891469151853,1448.4965441946015,1089.3949249572515,0.0
2687,9673200.0,2041.9768333792103,1444.3385189847672,1091.6383143944431,0.0
2688,9676800.0,2040.063991160774,1440.19242971894,1093.871561441834,0.0
2689,9680400.0,2038.1529408164142,1436.0582421340375,1096.0946986823767,0.0
2690,9684000.0,2036.243680667575,1431.9359220653323,1098.3077586022428,0.0
2691,9687600.0,2034.336209037273,1427.82543544617,1100.5107735911029,0.0
2692,9691200.0,2032.4305242500952,1423.726748307687,1102.703775942408,0.0
2693,9694800.0,2030.5266246321987,1419.63982677853,1104.886797853669,0.0
2694,9698400.0,2028.6245085113082,1415.5646370845761,1107.0598714267321,0.0
2695,9702000.0,2026.7241742167153,1411.501145548654,1109.2230286680613,0.0
2696,9705600.0,2024.825620079276,1407.449318590265,1111.3763014890108,0.0
2697,9709200.0,2022.9288444314104,1403.4091227253061,1113.5197217061045,0.0
2698,9712800.0,2031.0338456071008,1419.3805245657934,1105.6533210413074,10.0
2699,9716400.0,2029.1312543418899,1415.3060792195854,1107.8251751223045,0.0
2700,9720000.0,2027.2304453480726,1411.2433298946992,1109.9871154533737,0.0
2701,9723600.0,2025.3314169560883,1407.1922430167701,1112.139173939318,0.0
2702,9727200.0,2023.4341674979405,1403.152785107811,1114.2813823901295,0.0
2703,9730800.0,2021.5386953071952,1399.1249227859362,1116.413772521259,0.0
2704,9734400.0,2019.6449987189792,1395.1086227650853,1118.5363759538936,0.0
2705,9738000.0,2017.7530760699792,1391.1038518547484,1120.6492242152308,0.0
2706,9741600.0,2015.86292569844,1387.1105769596911,1122.7523487387489,0.0
2707,9745200.0,2013.9745459441626,1383.1287650796821,1124.8457808644807,0.0
2708,9748800.0,2012.087935148504,1379.1583833092197,1126.929551839284,0.0
2709,9752400.0,2010.2030916543742,1375.1993988372599,1129.0036928171146,0.0
2710,9756000.0,2008.3200138062361,1371.2517789469457,1131.0682348592904,0.0
2711,9759600.0,2006.438699950103,1367.3154910153362,1133.1232089347668,0.0
2712,9763200.0,2004.5591484335378,1363.3905025131373,1135.1686459204004,0.0
2713,9766800.0,2002.681357605651,1359.4767810044332,1137.204576601218,0.0
2714,9770400.0,2000.8053258171005,1355.5742941464175,1139.2310316706828,0.0
2715,9774000.0,1998.9310514200881,1351.6830096891267,1141.2480417309612,0.0
2716,9777600.0,1997.0585327683598,1347.8028954751733,1143.2556372931865,0.0
2717,9781200.0,1995.1877682172037,1343.9339194394802,1145.2538487777233,0.0
2718,9784800.0,1993.3187561234486,1340.0760496090156,1147.242706514433,0.0
2719,9788400.0,1991.4514948454623,1336.229254102529,1149.2222407429335,0.0
2720,9792000.0,1989.585982743151,1332.3935011302874,1151.1924816128635,0.0
2721,9795600.0,1987.7222181779564,1328.568758993813,1153.1534591841432,0.0
2722,9799200.0,1995.860199512856,1344.7549960856204,1145.1052034272357,10.0
2723,9802800.0,1993.9905575123605,1340.894769288957,1147.0957882234034,0.0
2724,9806400.0,1992.1226669177051,1337.0456235821314,1149.0770433355735,0.0
2725,9810000.0,1990.2565260882434,1333.207527155989,1151.0489989322543,0.0
2726,9813600.0,1988.392133384865,1329.3804482926855,1153.0116850921793,0.0
2727,9817200.0,1986.5294871699955,1325.5643553654254,1154.9651318045699,0.0
2728,9820800.0,1984.6685858075941,1321.7592168382005,1156.9093689693939,0.0
2729,9824400.0,1982.809427663153,1317.965001265529,1158.8444263976237,0.0
2730,9828000.0,1980.9520111036952,1314.1816772921964,1160.770333811499,0.0
2731,9831600.0,1979.0963344977738,1310.4092136529948,1162.6871208447787,0.0
2732,9835200.0,1977.2423962154696,1306.6475791724667,1164.594817043003,0.0
2733,9838800.0,1975.3901946283909,1302.8967427646458,1166.4934518637451,0.0
2734,9842400.0,1973.5397281096707,1299.1566734328005,1168.3830546768702,0.0
2735,9846000.0,1971.6909950339666,1295.4273402691779,1170.263654764789,0.0
2736,9849600.0,1969.8439937774585,1291.708712454748,1172.1352813227104,0.0
2737,9853200.0,1967.9987227178476,1288.0007592589495,1173.997963458898,0.0
2738,9856800.0,1966.1551802343545,1284.303450039436,1175.8517301949187,0.0
2739,9860400.0,1964.3133647077182,1280.6167542418218,1177.6966104658966,0.0
2740,9864000.0,1962.4732745201945,1276.9406413994304,1179.532633120764,0.0
2741,9867600.0,1960.634908055555,1273.275081133042,1181.3598269225126,0.0
2742,9871200.0,1958.7982636990848,1269.6200431506431,1183.1782205484415,0.0
2743,9874800.0,1956.963339837582,1265.9754972471758,1184.987842590406,0.0
2744,9878400.0,1955.1301348593558,1262.341413304288,1186.7887215550682,0.0
2745,9882000.0,1953.298647154225,1258.7177612900848,1188.58088586414,0.0
2746,9885600.0,1961.4688751135168,1275.1045112588806,1180.3643638546362,10.0
2747,9889200.0,1959.6314495300655,1271.444221750951,1182.1872277791147,0.0
2748,9892800.0,1957.7957451734037,1267.7944393968774,1184.0013057765264,0.0
2749,9896400.0,1955.961760431155,1264.1551340350334,1185.8066263961218,0.0
2750,9900000.0,1954.1294936924535,1260.526275590375,1187.6032181020782,0.0
2751,9903600.0,1952.2989433479422,1256.9078340741908,1189.3911092737517,0.0
2752,9907200.0,1950.4701077897716,1253.2997795838542,1191.1703282059175,0.0
2753,9910800.0,1948.6429854115986,1249.7020823025764,1192.9409031090222,0.0
2754,9914400.0,1946.8175746085844,1246.1147124991603,1194.7028621094241,0.0
2755,9918000.0,1944.9938737773941,1242.5376405277545,1196.4562332496396,0.0
2756,9921600.0,1943.1718813161945,1238.9708368276083,1198.201044488586,0.0
2757,9925200.0,1941.3515956246526,1235.4142719228278,1199.937323701825,0.0
2758,9928800.0,1939.5330151039352,1231.8679164221314,1201.6650986818038,0.0
2759,9932400.0,1937.7161381567064,1228.3317410186085,1203.3843971380982,0.0
2760,9936000.0,1935.9009631871268,1224.8057164894753,1205.0952466976514,0.0
2761,9939600.0,1934.0874886008517,1221.289813695835,1206.7976749050165,0.0
2762,9943200.0,1932.27571280503,1217.7840035824358,1208.491709222594,0.0
2763,9946800.0,1930.4656342083028,1214.2882571774321,1210.1773770308705,0.0
2764,9950400.0,1928.657251220802,1210.8025455921438,1211.8547056286584,0.0
2765,9954000.0,1926.8505622541484,1207.3268400208178,1213.5237222333305,0.0
2766,9957600.0,1925.045565721451,1203.861111740391,1215.1844539810602,0.0
2767,9961200.0,1923.2422600373059,1200.4053321102513,1216.8369279270544,0.0
2768,9964800.0,1921.4406436177933,1196.9594725720021,1218.4811710457911,0.0
2769,9968400.0,1919.6407148804778,1193.5235046492264,1220.1172102312514,0.0
2770,9972000.0,1927.8424722444065,1210.0973999472506,1211.745072297156,10.0
2771,9975600.0,1926.0365465301068,1206.62371855291,1213.4128279771965,0.0
2772,9979200.0,1924.232312534779,1203.1600086389064,1215.072303895873,0.0
2773,9982800.0,1922.429768673689,1199.7062415813077,1216.7235270923813,0.0
2774,9986400.0,1920.6289133635862,1196.2623888383494,1218.366524525237,0.0
2775,9990000.0,1918.8297450227037,1192.8284219501977,1220.001323072506,0.0
2776,9993600.0,1917.0322620707564,1189.4043125387159,1221.6279495320407,0.0
2777,9997200.0,1915.2364629289389,1185.9900323072286,1223.24643062171,0.0
2778,10000800.0,1913.4423460199255,1182.585553040288,1224.8567929796375,0.0
2779,10004400.0,1911.649909767868,1179.1908466034415,1226.4590631644264,0.0
2780,10008000.0,1909.8591525983938,1175.8058849429985,1228.0532676553953,0.0
2781,10011600.0,1908.0700729386058,1172.4306400857988,1229.639432852807,0.0
2782,10015200.0,1906.2826692170797,1169.0650841389813,1231.2175850780984,0.0
2783,10018800.0,1904.4969398638639,1165.7091892897536,1232.7877505741105,0.0
2784,10022400.0,1902.712883310477,1162.3629278051621,1234.349955505315,0.0
2785,10026000.0,1900.930497989907,1159.0262720318633,1235.9042259580438,0.0
2786,10029600.0,1899.14978233661,1155.699194395894,1237.4505879407159,0.0
2787,10033200.0,1897.3707347865084,1152.381667402445,1238.9890673840634,0.0
2788,10036800.0,1895.5933537769897,1149.0736636356328,1240.519690141357,0.0
2789,10040400.0,1893.8176377469056,1145.7751557582735,1242.0424819886318,0.0
2790,10044000.0,1892.0435851365698,1142.486116511657,1243.557468624913,0.0
2791,10047600.0,1890.2711943877573,1139.206518715321,1245.0646756724366,0.0
2792,10051200.0,1888.5004639437027,1135.9363352668272,1246.5641286768757,0.0
2793,10054800.0,1886.7313922490987,1132.675539141537,1248.0558531075615,0.0
2794,10058400.0,1894.9639777500954,1149.4241033923881,1239.539874357707,10.0
2795,10062000.0,1893.1888512942983,1146.124589549672,1241.0642617446263,0.0
2796,10065600.0,1891.4153877059598,1142.8345472254025,1242.5808404805573,0.0
2797,10069200.0,1889.6435854273723,1139.5539492308283,1244.089636196544,0.0
2798,10072800.0,1887.8734429022873,1136.2827684552453,1245.5906744470417,0.0
2799,10076400.0,1886.104958575914,1133.0209778657731,1247.0839807101406,0.0
2800,10080000.0,1884.3381308949183,1129.7685505071313,1248.569580387787,0.0
2801,10083600.0,1882.5729583074212,1126.5254595014164,1250.0474988060048,0.0
2802,10087200.0,1880.809439262997,1123.2916780478809,1251.5177612151165,0.0
2803,10090800.0,1879.047572212673,1120.06717942271,1252.980392789963,0.0
2804,10094400.0,1877.287355608927,1116.8519369788028,1254.4354186301243,0.0
2805,10098000.0,1875.5287879056868,1113.6459241455502,1255.8828637601366,0.0
2806,10101600.0,1873.7718675583283,1110.4491144286164,1257.3227531297118,0.0
2807,10105200.0,1872.0165930236744,1107.2614814097199,1258.7551116139546,0.0
2808,10108800.0,1870.2629627599936,1104.0829987464147,1260.179964013579,0.0
2809,10112400.0,1868.5109752269984,1100.913640171873,1261.597335055125,0.0
2810,10116000.0,1866.7606288858449,1097.7533794946685,1263.0072493911766,0.0
2811,10119600.0,1865.0119221991297,1094.6021905985588,1264.4097316005711,0.0
2812,10123200.0,1863.2648536308905,1091.4600474422703,1265.8048061886204,0.0
2813,10126800.0,1861.5194216466032,1088.3269240592833,1267.19249758732,0.0
2814,10130400.0,1859.7756247131815,1085.2027945576172,1268.5728301555644,0.0
2815,10134000.0,1858.0334612989752,1082.087633119616,1269.9458281793595,0.0
2816,10137600.0,1856.2929298737688,1078.9814140017354,1271.3115158720336,0.0
2817,10141200.0,1854.5540289087803,1075.8841115343303,1272.66991737445,0.0
2818,10144800.0,1862.8167568766596,1092.795700121442,1264.0210567552174,10.0
2819,10148400.0,1861.0717446514877,1089.6587426405874,1265.4130020109003,0.0
2820,10152000.0,1859.328367083968,1086.5307900471382,1266.79757703683,0.0
2821,10155600.0,1857.5866226428184,1083.4118164918448,1268.1748061509736,0.0
2822,10159200.0,1855.8465097981914,1080.3017961996595,1269.544713598532,0.0
2823,10162800.0,1854.1080270216728,1077.2007034695248,1270.9073235521478,0.0
2824,10166400.0,1852.3711727862799,1074.1085126741593,1272.2626601121208,0.0
2825,10170000.0,1850.6359455664606,1071.0251982598472,1273.6107473066133,0.0
2826,10173600.0,1848.9023438380918,1067.9507347462265,1274.9516090918653,0.0
2827,10177200.0,1847.170366078478,1064.8850967260787,1276.2852693523992,0.0
2828,10180800.0,1845.4400107663505,1061.8282588651186,1277.6117519012319,0.0
2829,10184400.0,1843.711276381865,1058.7801959017856,1278.9310804800793,0.0
2830,10188000.0,1841.9841614066015,1055.740882647034,1280.2432787595678,0.0
2831,10191600.0,1840.2586643235622,1052.710293984125,1281.5483703394373,0.0
2832,10195200.0,1838.5347836171704,1049.68840486842,1282.8463787487503,0.0
2833,10198800.0,1836.8125177732693,1046.675190327173,1284.1373274460962,0.0
2834,10202400.0,1835.09186527912,1043.6706254593234,1285.4212398197963,0.0
2835,10206000.0,1833.3728246234011,1040.6746854352925,1286.6981391881088,0.0
2836,10209600.0,1831.6553942962069,1037.6873454967756,1287.9680487994312,0.0
2837,10213200.0,1829.939572789046,1034.7085809565394,1289.2309918325066,0.0
2838,10216800.0,1828.2253585948401,1031.7383671982172,1290.486991396623,0.0
2839,10220400.0,1826.5127502079229,1028.7766796761055,1291.7360705318176,0.0
2840,10224000.0,1824.8017461240381,1025.8234939149609,1292.978252209077,0.0
2841,10227600.0,1823.092344840339,1022.8787855097985,1294.2135593305406,0.0
2842,10231200.0,1831.3845448553864,1039.9425301256897,1285.442014729697,10.0
2843,10234800.0,1829.6689770691476,1036.9572918975614,1286.711685171586,0.0
2844,10238400.0,1827.9550163581882,1033.9806230345862,1287.9743933236018,0.0
2845,10242000.0,1826.2426612170646,1031.0124989377155,1289.2301622793493,0.0
2846,10245600.0,1824.5319101417429,1028.052895078515,1290.4790150632277,0.0
2847,10249200.0,1822.8227616295985,1025.1017869989605,1291.720974630638,0.0
2848,10252800.0,1821.1152141794144,1022.159150311237,1292.9560638681776,0.0
2849,10256400.0,1819.4092662913797,1019.2249606975365,1294.1843055938434,0.0
2850,10260000.0,1817.7049164670887,1016.2991939098574,1295.4057225572315,0.0
2851,10263600.0,1816.002163209539,1013.3818257698036,1296.6203374397355,0.0
2852,10267200.0,1814.301005023131,1010.4728321683854,1297.8281728547456,0.0
2853,10270800.0,1812.6014404136656,1007.5721890658194,1299.0292513478464,0.0
2854,10274400.0,1810.9034678883438,1004.6798724913309,1300.2235953970126,0.0
2855,10278000.0,1809.2070859557648,1001.7958585429548,1301.4112274128101,0.0
2856,10281600.0,1807.5122931259248,998.9201233873385,1302.592169738586,0.0
2857,10285200.0,1805.8190879102162,996.0526432595453,1303.766444650671,0.0
2858,10288800.0,1804.1274688214255,993.1933944628573,1304.934074358568,0.0
2859,10292400.0,1802.4374343737325,990.3423533685801,1306.0950810051527,0.0
2860,10296000.0,1800.7489830827085,987.4994964158474,1307.2494866668612,0.0
2861,10299600.0,1799.0621134653159,984.664800111426,1308.3973133538898,0.0
2862,10303200.0,1797.376824039906,981.8382410295221,1309.5385830103837,0.0
2863,10306800.0,1795.6931133262185,979.0197958115876,1310.673317514631,0.0
2864,10310400.0,1794.010979845379,976.2094411661268,1311.8015386792522,0.0
2865,10314000.0,1792.3304221198991,973.4071538685041,1312.923268251395,0.0
2866,10317600.0,1800.6514386736742,990.6129107607522,1304.0385279129223,10.0
2867,10321200.0,1798.9646604319823,987.7692771513806,1305.1953832806016,0.0
2868,10324800.0,1797.279462296676,984.9338064197754,1306.3456558769003,0.0
2869,10328400.0,1795.595842787575,982.1064751337428,1307.489367653832,0.0
2870,10332000.0,1793.9138004258855,979.2872599283534,1308.6265404975325,0.0
2871,10335600.0,1792.2333337341986,976.4761375057483,1309.7571962284505,0.0
2872,10339200.0,1790.5544412364898,973.673084634947,1310.8813566015428,0.0
2873,10342800.0,1788.877121458117,970.8780781516557,1311.9990433064613,0.0
2874,10346400.0,1787.20137292582,968.0910949580751,1313.1102779677444,0.0
2875,10350000.0,1785.5271941677179,965.3121120227104,1314.2150821450075,0.0
2876,10353600.0,1783.8545837133092,962.5411063801803,1315.313477333129,0.0
2877,10357200.0,1782.18354009347,959.7780551310275,1316.4054849624422,0.0
2878,10360800.0,1780.5140618404519,957.0229354415295,1317.4911263989225,0.0
2879,10364400.0,1778.8461474878823,954.2757245435098,1318.5704229443725,0.0
2880,10368000.0,1777.1797955707616,951.5363997341497,1319.643395836612,0.0
2881,10371600.0,1775.5150046254628,948.8049383758008,1320.7100662496623,0.0
2882,10375200.0,1773.8517731897298,946.0813178957981,1321.770455293932,0.0
2883,10378800.0,1772.1900998026765,943.3655157862728,1322.824584016404,0.0
2884,10382400.0,1770.5299830047854,940.657509603967,1323.8724734008183,0.0
2885,10386000.0,1768.871421337906,937.957276970048,1324.9141443678582,0.0
2886,10389600.0,1767.2144133452534,935.2647955699233,1325.9496177753301,0.0
2887,10393200.0,1765.5589575714082,932.5800431530562,1326.9789144183524,0.0
2888,10396800.0,1763.9050525623136,929.9029975327819,1328.0020550295314,0.0
2889,10400400.0,1762.2526968652753,927.2336365861242,1329.0190602791513,0.0
2890,10404000.0,1770.6018890289597,944.5719382536129,1320.0299507753468,10.0
2891,10407600.0,1768.9432600033929,941.8604689391008,1321.082791064292,0.0
2892,10411200.0,1767.286184715152,939.1567831141735,1322.1294016009786,0.0
2893,10414800.0,1765.6306617087582,936.4608584357017,1323.169803273057,0.0
2894,10418400.0,1763.9766895300959,933.7726726246933,1324.2040169054026,0.0
2895,10422000.0,1762.3242667264117,931.0922034661103,1325.2320632603014,0.0
2896,10425600.0,1760.673391846313,928.4194288086845,1326.2539630376286,0.0
2897,10429200.0,1759.0240634397671,925.7543265647349,1327.2697368750319,0.0
2898,10432800.0,1757.3762800580994,923.0968747099847,1328.2794053481148,0.0
2899,10436400.0,1755.7300402539922,920.4470512833798,1329.2829889706125,0.0
2900,10440000.0,1754.085342581484,917.8048343869067,1330.2805081945771,0.0
2901,10443600.0,1752.4421855959672,915.1702021854123,1331.2719834105549,0.0
2902,10447200.0,1750.8005678541883,912.5431329064229,1332.2574349477657,0.0
2903,10450800.0,1749.1604879142453,909.9236048399644,1333.2368830742807,0.0
2904,10454400.0,1747.5219443355868,907.3115963383829,1334.2103479972038,0.0
2905,10458000.0,1745.884935679011,904.7070858161658,1335.1778498628453,0.0
2906,10461600.0,1744.2494605066645,902.1100517497636,1336.139408756901,0.0
2907,10465200.0,1742.6155173820403,899.5204726774117,1337.0950447046284,0.0
2908,10468800.0,1740.9831048699775,896.9383271989534,1338.0447776710241,0.0
2909,10472400.0,1739.3522215366595,894.3635939756626,1338.9886275609965,0.0
2910,10476000.0,1737.722865949613,891.796251730068,1339.9266142195452,0.0
2911,10479600.0,1736.095036677706,889.2362792457767,1340.8587574319295,0.0
2912,10483200.0,1734.468732291148,886.6836553672994,1341.7850769238485,0.0
2913,10486800.0,1732.843951361487,884.1383589998751,1342.7055923616117,0.0
2914,10490400.0,1741.2206924616096,901.6003691092973,1333.620323352312,10.0
2915,10494000.0,1739.5895865657392,899.0122531217395,1334.577333444,0.0
2916,10497600.0,1737.9600086246278,896.4315665281733,1335.5284420964545,0.0
2917,10501200.0,1736.3319572069486,893.8582880019289,1336.4736692050196,0.0
2918,10504800.0,1734.7054308827153,891.2923962775563,1337.4130346051593,0.0
2919,10508400.0,1733.0804282232816,888.73387015065,1338.3465580726315,0.0
2920,10512000.0,1731.456947801339,886.182688477673,1339.2742593236662,0.0
2921,10515600.0,1729.8349881909166,883.6388301757827,1340.196158015134,0.0
2922,10519200.0,1728.2145479673788,881.1022742226567,1341.1122737447224,0.0
2923,10522800.0,1726.595625707425,878.5729996563186,1342.0226260511063,0.0
2924,10526400.0,1724.9782199890872,876.0509855749652,1342.9272344141218,0.0
2925,10530000.0,1723.36232939173,873.5362111367934,1343.8261182549363,0.0
2926,10533600.0,1721.747952496049,871.0286555598284,1344.7192969362206,0.0
2927,10537200.0,1720.1350878840688,868.5282981217515,1345.606789762317,0.0
2928,10540800.0,1718.5237341391426,866.0351181597292,1346.4886159794132,0.0
2929,10544400.0,1716.9138898459503,863.5490950702423,1347.364794775708,0.0
2930,10548000.0,1715.3055535904982,861.0702083089155,1348.2353452815828,0.0
2931,10551600.0,1713.6987239601167,858.5984373903482,1349.1002865697685,0.0
2932,10555200.0,1712.0933995434598,856.1337618879442,1349.9596376555155,0.0
2933,10558800.0,1710.4895789305035,853.6761614337439,1350.81341749676,0.0
2934,10562400.0,1708.8872607125445,851.2256157182554,1351.661644994289,0.0
